testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
e53f04faa8580a3e42be50d49fa8103f,26927db2ad69f64207458b1e9a2feaf5,6.25,7,3,0,0,10,509,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,26927db2ad69f64207458b1e9a2feaf5,5.75,6,1,0,3,7,591,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,26927db2ad69f64207458b1e9a2feaf5,46,47,4,0,10,51,2659,0001-01-01T00:00:00Z
71cea8b3f7cf1a2dd53f68276d6be88c,26927db2ad69f64207458b1e9a2feaf5,16.25,17,3,0,10,20,1363,0001-01-01T00:00:00Z
1f1467b4cfc1c0cbfe125e2edf7e29b7,a7b60a074e6557296e0e38c944028ca5,3,2,3,0,5,5,1797,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,a93f8440d85118269af83eead9fd3b36,0,0,0,0,10,0,27,0001-01-01T00:00:00Z
df29825ba2b7ae832322dcb670b60444,a93f8440d85118269af83eead9fd3b36,20,11,4,0,0,15,690,0001-01-01T00:00:00Z
df44c5fbda06f116076b2141f53c7666,7b4c92b990381325420e8453dc80cf2f,-0.98,1,6,0,3,7,109,0001-01-01T00:00:00Z
8f1716fc20a06c19e4367d5e5be1d8a0,7b4c92b990381325420e8453dc80cf2f,-1,1,4,0,0,5,38,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,9126d993fd83c274f86842ef9e462e53,45.07,52,21,0,27,73,3133,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,0757975aa0c164413e3f3c4038222f41,28.3344,22,32,0,33,54,5531,0001-01-01T00:00:00Z
de75596dc8ffa78d10d19cf5d19670e1,0757975aa0c164413e3f3c4038222f41,29,11,4,0,0,15,639,0001-01-01T00:00:00Z
d5d1f643be2d8aba0b9b931f5847fe6b,0757975aa0c164413e3f3c4038222f41,5.75,7,5,0,3,12,510,0001-01-01T00:00:00Z
978b05d855118c3eb1a42cc5643444a8,0757975aa0c164413e3f3c4038222f41,5.25,7,7,0,11,14,644,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,b928d2966d36baa7fdae79ad00e73785,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
f514e75f229ba209cee858a63aaf2502,41723cf990f0e4499afde07735534b2d,49,29,18,0,51,47,3551,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,b31b00b19b33506996601c6127cd10e4,0,0,0,0,10,0,25,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,a001ff07dfd1f9b979debb8336808da6,2.5,4,6,0,0,10,164,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,a6ca245f83ac701fb7f560136c607a3e,1,1,0,0,1,1,13,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,00e160e3523fa36b17fd4c94e24d7615,-2.5,0,10,0,0,10,55,0001-01-01T00:00:00Z
9633de390f2cd3b3752d528acbbbe386,d13f7022117ea2a9ef344a204baaf657,3,4,4,0,2,8,215,0001-01-01T00:00:00Z
e5c457ef55828fbfbd5998592e22209b,d13f7022117ea2a9ef344a204baaf657,2.5,3,2,0,5,5,94,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,5c4f0237d8ca6a00ba34ecd2834e0a42,56.5,57,2,0,21,59,2698,0001-01-01T00:00:00Z
c7ae36552e9b42b40c01d42a93158e43,5c4f0237d8ca6a00ba34ecd2834e0a42,42.25,44,7,0,29,51,2337,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,5c4f0237d8ca6a00ba34ecd2834e0a42,10,10,0,0,5,10,825,0001-01-01T00:00:00Z
3b7dbb65cf37407674ec52b4fc55a6bc,5c4f0237d8ca6a00ba34ecd2834e0a42,0,0,0,0,15,0,31,0001-01-01T00:00:00Z
71cea8b3f7cf1a2dd53f68276d6be88c,5c4f0237d8ca6a00ba34ecd2834e0a42,28,28,0,0,12,28,1379,0001-01-01T00:00:00Z
11f92352390b832e13484ed8a86c756e,5c4f0237d8ca6a00ba34ecd2834e0a42,25,25,0,0,12,25,1379,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,fbc8cb3ad1d8e2948c5a9fe22b091c67,106.6674,50,22,0,48,72,5661,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,fbc8cb3ad1d8e2948c5a9fe22b091c67,154.76,48,28,0,74,76,2411,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,3228257e44eba17e39c13dc20fc2e08d,8.75,10,5,0,0,15,463,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,3228257e44eba17e39c13dc20fc2e08d,6.25,7,3,0,0,10,166,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,ee548d268d284e2c139812975ba709f3,3.75,6,9,0,0,15,488,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,fae7b200f2b1bc099123cda86dfecc05,6.25,9,11,0,0,20,153,0001-01-01T00:00:00Z
f7696ee92c6b4200602eca0786fbb2ae,fae7b200f2b1bc099123cda86dfecc05,-1.25,3,17,0,0,20,77,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,d70294dbc032f1ed35946c2e42df6466,18.25,21,11,0,4,32,2700,0001-01-01T00:00:00Z
9bd40837b18b00e8f9e36d9329f8b488,d70294dbc032f1ed35946c2e42df6466,15.25,18,11,0,32,29,2697,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,0565c80b155c04fdfaae356082276d8b,-1.97,1,9,0,0,10,37,0001-01-01T00:00:00Z
fba7aa409c7cd85641fa944c96ac5671,0565c80b155c04fdfaae356082276d8b,2.02,4,6,0,0,10,20,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,0565c80b155c04fdfaae356082276d8b,-2.5,0,10,0,0,10,16,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,eb6f8ce0de62651eea7ee5df28cb7112,-0.5,0,2,0,8,2,15,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,938764e1dbba2fa0639cbc28d1dc0768,0.75,1,1,0,8,2,35,0001-01-01T00:00:00Z
24e8aae1bc414885a73e2a4e6bc99456,f09e00ccf84bcf41d85513eb512e6c2a,52.5,59,26,0,15,85,3807,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,f09e00ccf84bcf41d85513eb512e6c2a,4.5,5,2,0,3,7,61,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,831742f85bf632e3415731e35d4fd000,1.5,2,2,0,6,4,353,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,831742f85bf632e3415731e35d4fd000,0,0,0,0,10,0,4,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,82dd254b9acc2010a20b7024b1115a5f,20.5,23,10,0,47,33,2015,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,82dd254b9acc2010a20b7024b1115a5f,-1,0,4,0,6,4,175,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,0dc058c3e1ff2d5a3b32f45803b5e936,3,3,6,0,1,9,339,0001-01-01T00:00:00Z
3065ddfa605afa340da029c5c9645fff,df79b9b5fc30990aa5acfa1f473e545d,-0.32,1,4,0,0,5,68,0001-01-01T00:00:00Z
55db2b18d608f6292733ff48981bcf27,df79b9b5fc30990aa5acfa1f473e545d,1.01,2,3,0,0,5,43,0001-01-01T00:00:00Z
f571366c099aaabc941159156713037f,df79b9b5fc30990aa5acfa1f473e545d,2.34,3,2,0,0,5,55,0001-01-01T00:00:00Z
900053713baff12dff125acdca3c115f,14d69adc46bd6ecb164405338a7b33d1,12.5,20,30,0,0,50,1261,0001-01-01T00:00:00Z
4f5e3b130583bbb7581999b67b80d5bf,5cec270c816525f26499aea4ec6e4acc,2.34,3,2,0,0,5,51,0001-01-01T00:00:00Z
3065ddfa605afa340da029c5c9645fff,5cec270c816525f26499aea4ec6e4acc,1.01,2,3,0,0,5,82,0001-01-01T00:00:00Z
994c3f3175edbe174dde9add3f84e6f9,f5836260b98b6d1e0d225dc49ee5955d,5,5,0,0,10,5,163,0001-01-01T00:00:00Z
648317709f0740fb0152c871982417b6,f5836260b98b6d1e0d225dc49ee5955d,8,9,4,0,2,13,181,0001-01-01T00:00:00Z
eadecf250ecc444657f03af02b2714bb,f5836260b98b6d1e0d225dc49ee5955d,11.25,12,3,0,0,15,333,0001-01-01T00:00:00Z
d180f467bf97e3a7b92c54968cf3535a,e7f3405345af9bb27197443667953918,3.75,6,9,0,0,15,541,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,61bdc3ba1e2afc0449a6c3b17b0cfb65,0,0,0,0,2,0,22,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,61bdc3ba1e2afc0449a6c3b17b0cfb65,-7.62,36,114,0,0,150,2848,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,1e5d3db89e597e55c6a258dcdb85fc91,18,9,6,0,0,15,655,0001-01-01T00:00:00Z
011d16ca66e0f69abe75bc85f6cc1678,1e5d3db89e597e55c6a258dcdb85fc91,2,1,4,0,0,5,122,0001-01-01T00:00:00Z
2fb2bb5f5dbb45ad5081f7be8b9913fa,1e5d3db89e597e55c6a258dcdb85fc91,4,2,3,0,0,5,107,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,b1929ae271c16b327708d3f3c790ecf2,6.25,8,7,0,0,15,629,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,b1929ae271c16b327708d3f3c790ecf2,33,44,44,0,12,88,3944,0001-01-01T00:00:00Z
835faa615d41849488c91ba340786374,f09a0bc1e53e3d725074151b73826eac,9.5,5,1,0,4,6,208,0001-01-01T00:00:00Z
e4ea1425c81ba0583c1be8fdbcb377bb,f09a0bc1e53e3d725074151b73826eac,4.5,3,3,0,4,6,222,0001-01-01T00:00:00Z
4e036a1c13a08cc8759795be0e2174a1,f09a0bc1e53e3d725074151b73826eac,11,6,2,0,2,8,227,0001-01-01T00:00:00Z
eb707fefc48b133778cf8910fe2c3c23,f09a0bc1e53e3d725074151b73826eac,12,6,0,0,4,6,220,0001-01-01T00:00:00Z
4c091387e6a8b267c1785228ad7fdcd9,f09a0bc1e53e3d725074151b73826eac,2.25,3,3,0,4,6,406,0001-01-01T00:00:00Z
7ec096faa516bf9633d0d415314592b8,f09a0bc1e53e3d725074151b73826eac,0,0,0,0,5,0,232,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,f09a0bc1e53e3d725074151b73826eac,4,5,4,0,1,9,209,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,f09a0bc1e53e3d725074151b73826eac,1.68,3,4,0,3,7,157,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,f09a0bc1e53e3d725074151b73826eac,2,2,0,0,3,2,43,0001-01-01T00:00:00Z
b14d82b6a9865aedb063531ea4316ded,f09a0bc1e53e3d725074151b73826eac,0,0,0,0,5,0,26,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,f09a0bc1e53e3d725074151b73826eac,4,4,1,0,0,5,85,0001-01-01T00:00:00Z
92a2248ca1128708af84d201a1002290,f09a0bc1e53e3d725074151b73826eac,0,0,0,0,5,0,21,0001-01-01T00:00:00Z
f514e75f229ba209cee858a63aaf2502,f09a0bc1e53e3d725074151b73826eac,95.5,52,17,0,29,69,3594,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,5602fcb71e36311972660aa2beba3e29,5.8335,4,5,0,2,9,881,0001-01-01T00:00:00Z
58d611840a4d97a8078fd8933e239062,5602fcb71e36311972660aa2beba3e29,1,2,4,0,3,6,494,0001-01-01T00:00:00Z
a0af1f2b971523333bbf4f33bcb39acb,5602fcb71e36311972660aa2beba3e29,1.25,4,11,0,0,15,213,0001-01-01T00:00:00Z
cee359b9f1208e5ced7412a0a178c22c,5602fcb71e36311972660aa2beba3e29,10.25,22,47,0,9,69,2182,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,5602fcb71e36311972660aa2beba3e29,3.75,6,9,0,0,15,562,0001-01-01T00:00:00Z
3a92fa64a8a6a0865b7ca9d8027834e3,5602fcb71e36311972660aa2beba3e29,3,3,10,0,1,13,742,0001-01-01T00:00:00Z
710918d721974cacbd67384369e68e2e,5602fcb71e36311972660aa2beba3e29,5.33,5,3,0,1,8,243,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,9b4699e6a5114181f607107801017c60,-0.25,0,1,0,9,1,76,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,187c4bbcd6c3c9f30adb97af43820f5c,0.5,3,10,0,7,13,71,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,21b47327dc892b09d83717288333837f,4,4,6,0,0,10,191,0001-01-01T00:00:00Z
e3d240c66618c40b532e22f6300309f7,21b47327dc892b09d83717288333837f,5,5,10,0,0,15,264,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,8e15e6f6abad32ea8da3830bc73bdada,43,43,0,0,32,43,2658,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,8e15e6f6abad32ea8da3830bc73bdada,19.25,20,3,0,29,23,1685,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,498ec0b93027aa3be2e04e018a9dd95e,0,0,0,0,10,0,45,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,b347e964f1c627bc4d8bb667039c5f72,0.25,4,15,0,1,19,157,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,955ff33583349fcad3bffc5b1ae072df,1.25,3,7,0,0,10,28,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,955ff33583349fcad3bffc5b1ae072df,2.5,4,6,0,0,10,40,0001-01-01T00:00:00Z
a9e0bbf30a068e141b329ebcc0c424ef,7b3ff5a84f154b4b82e2952d3f7bb5d4,5,6,4,0,0,10,193,0001-01-01T00:00:00Z
d91a76913a525965ae04f8d1c571d4a9,7b3ff5a84f154b4b82e2952d3f7bb5d4,3,3,6,0,1,9,352,0001-01-01T00:00:00Z
a05db227edc18b263c11867165bf0004,7b3ff5a84f154b4b82e2952d3f7bb5d4,3.75,5,5,0,0,10,304,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,4d9b9ce5357edaa478aea7ec10d1cf50,1,1,0,0,4,1,63,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,4d9b9ce5357edaa478aea7ec10d1cf50,0,0,0,0,10,0,7,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,4d9b9ce5357edaa478aea7ec10d1cf50,0,0,0,0,5,0,8,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,4d9b9ce5357edaa478aea7ec10d1cf50,0,0,0,0,54,0,37,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,7410c0df64a9666071689092932c2771,5,7,8,0,0,15,261,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,651af3ee4897fbc57e14869f70183f65,51.43,61,29,0,10,90,5009,0001-01-01T00:00:00Z
e778a24397d9c3206085c5ebc28612c1,7a059d7fe0e50cdb4e35863b024d3d6e,11.75,20,25,0,30,45,3596,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,7a059d7fe0e50cdb4e35863b024d3d6e,1.25,2,3,0,3,5,356,0001-01-01T00:00:00Z
517dc5d44c588b5c02cf6270a0cf2898,2e225c6db81f247653bd165f5dd6a272,10.34,7,2,0,1,9,872,0001-01-01T00:00:00Z
51049911b9e764de474c0860da7a1083,2e225c6db81f247653bd165f5dd6a272,10.01,7,2,0,1,9,929,0001-01-01T00:00:00Z
622c9dac29c9ee3b9a56ab69349c888e,2e225c6db81f247653bd165f5dd6a272,9,6,3,0,1,9,1024,0001-01-01T00:00:00Z
4c39cdd2148c2206e4ac067bfae9f5c1,2e225c6db81f247653bd165f5dd6a272,9.01,6,3,0,1,9,668,0001-01-01T00:00:00Z
c7ab3a618f7c7268a0d6a65c8bb1f8e9,3490ff24545ff9a2ff453e74870a666c,6,4,6,0,0,10,526,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,a32b902c935dfdb82134b8ce8ef1e1c0,-2,0,8,0,2,8,61,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,a32b902c935dfdb82134b8ce8ef1e1c0,3.75,6,9,0,0,15,347,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,a32b902c935dfdb82134b8ce8ef1e1c0,6.25,7,3,0,0,10,155,0001-01-01T00:00:00Z
119cc5104f0736633f7d53601852f913,a32b902c935dfdb82134b8ce8ef1e1c0,-1.25,1,9,0,0,10,231,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,a32b902c935dfdb82134b8ce8ef1e1c0,3.35,5,5,0,0,10,107,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,97b748b91d59c0a08b6ac0177af573d1,-1,1,8,0,1,9,70,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,6f104d92798319bd4d545193ab521431,1,1,0,0,4,1,227,0001-01-01T00:00:00Z
d5d1f643be2d8aba0b9b931f5847fe6b,2f27914b037160189f52b6c539e4bd98,4.5,5,2,0,8,7,257,0001-01-01T00:00:00Z
5b0fa644df86c35df910aae153e49ad5,0c88ae154817426d017cd089b11bdeb9,0.69,3,7,0,0,10,113,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,0c88ae154817426d017cd089b11bdeb9,1.02,3,6,0,1,9,102,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,bb8d10eaca25d20321a5531f6d8f6e3d,3.75,5,5,0,0,10,589,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,bb8d10eaca25d20321a5531f6d8f6e3d,7.5,8,2,0,0,10,349,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,82954bbc9181d648c1600d51d5fa9711,0.01,1,3,0,1,4,81,0001-01-01T00:00:00Z
cbdeb87322f06b1d1426a1b5cf1c414c,82954bbc9181d648c1600d51d5fa9711,-1.25,0,5,0,0,5,34,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,82954bbc9181d648c1600d51d5fa9711,0.5,2,6,0,2,8,54,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,82954bbc9181d648c1600d51d5fa9711,1.25,3,7,0,0,10,84,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,82954bbc9181d648c1600d51d5fa9711,-1.25,0,5,0,0,5,50,0001-01-01T00:00:00Z
8dfa65340f7ff924c431d675d785c4db,82954bbc9181d648c1600d51d5fa9711,0,0,0,0,10,0,1,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,82954bbc9181d648c1600d51d5fa9711,3.4,2,3,0,0,5,71,0001-01-01T00:00:00Z
72528a2e1300ab279bff5b2e59a1e082,82954bbc9181d648c1600d51d5fa9711,-4,0,4,0,1,4,15,0001-01-01T00:00:00Z
3726934bce5dc20276673d6f2d8ab95a,82954bbc9181d648c1600d51d5fa9711,0,1,3,0,1,4,33,0001-01-01T00:00:00Z
4ec1ca2653d17fedbaba57886d45a790,82954bbc9181d648c1600d51d5fa9711,-2.64,0,4,0,1,4,13,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,0cfafc8bf9e8cc6ed4ac5bb3e70fe5eb,0,0,0,0,10,0,15,0001-01-01T00:00:00Z
60a575fd4ffbb4d122a157a3acc3a844,0cfafc8bf9e8cc6ed4ac5bb3e70fe5eb,0,0,0,0,5,0,5,0001-01-01T00:00:00Z
e60c81f2ca809b42c468c9ac8a6bc8fc,3b824a0c15a0c89f3a200f516b05a773,0.02,2,6,0,2,8,234,0001-01-01T00:00:00Z
c8570f06a2afb2ee5c8b3359b47eddff,3b824a0c15a0c89f3a200f516b05a773,2.02,4,6,0,0,10,212,0001-01-01T00:00:00Z
4513b73939962bb3e5ba17110f3e2b08,3b824a0c15a0c89f3a200f516b05a773,2.02,4,6,0,0,10,227,0001-01-01T00:00:00Z
fba7aa409c7cd85641fa944c96ac5671,3b824a0c15a0c89f3a200f516b05a773,4.68,6,4,0,0,10,174,0001-01-01T00:00:00Z
0267ccc0fddb0ba38b74924e51a44d18,3b824a0c15a0c89f3a200f516b05a773,-3.3,0,10,0,0,10,205,0001-01-01T00:00:00Z
652d5f576765dc1a6cbd16c87c7e8570,3b824a0c15a0c89f3a200f516b05a773,5.01,6,3,0,1,9,1193,0001-01-01T00:00:00Z
e351244512c5f3489629f3c38f7e18b9,979bd765230c3b133d9e13f34b494362,40.03,30,21,0,14,51,10502,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,68e1a0ccf04e8d9f6dda5ab2c791070f,5.01,6,3,0,1,9,188,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,68e1a0ccf04e8d9f6dda5ab2c791070f,0.25,1,3,0,6,4,132,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,68e1a0ccf04e8d9f6dda5ab2c791070f,44.73,20,19,0,15,39,2291,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,68e1a0ccf04e8d9f6dda5ab2c791070f,27.5013,24,39,0,57,63,4798,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,a50773d02f165ebf5eea7e999ea695ea,2.5,4,6,0,0,10,125,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,ed6420d69975e4f5bc5c22cb1c8637e4,-1.31,1,7,0,2,8,318,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,ed6420d69975e4f5bc5c22cb1c8637e4,3,3,7,0,0,10,324,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,d6bc5bbc28d43a2648ed48c5786d30fa,2.02,2,3,0,0,5,91,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,6bc5b806855fcd08fc534642d3c09d41,-0.25,0,1,0,9,1,19,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,6bc5b806855fcd08fc534642d3c09d41,0.25,1,3,0,1,4,46,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,6bc5b806855fcd08fc534642d3c09d41,0,0,5,0,0,5,50,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,6bc5b806855fcd08fc534642d3c09d41,0,2,8,0,0,10,133,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,77bc56f530ca1176577c7fb137627e66,95.0005,43,15,0,19,58,8074,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,dcd06b29dacf87a52d4cb6963a06a97c,0,0,0,0,5,0,5,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,dcd06b29dacf87a52d4cb6963a06a97c,0,0,0,0,5,0,10,0001-01-01T00:00:00Z
cae5e08af67723e10a18fd6b624106aa,971a7ba8f43d45cbb735ad0b370fa91a,10,11,4,0,0,15,139,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,c085a895ee06936875c0a186dd56eeac,0,0,0,0,10,0,6,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,99eb8de28dc48477a7d3dedecee06333,0,0,0,0,10,0,21,0001-01-01T00:00:00Z
6907b99d95cafb32776dec1f57ca65ed,99eb8de28dc48477a7d3dedecee06333,0,0,0,0,5,0,10,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,3d0aac4b9d2300e65cacaf05ec0801de,3,4,4,0,1,8,601,0001-01-01T00:00:00Z
8cbc9f3bfb87601dbd713ff38856bd03,3d0aac4b9d2300e65cacaf05ec0801de,0,0,0,0,10,0,9,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,cd9bcf33d08fd6eb692febd41259cd88,2.5,4,6,0,0,10,510,0001-01-01T00:00:00Z
a8d11a82ba438ea1dda0661e6a791de0,63109ba450a4d74373f7f314e0f69a9d,1,1,2,0,53,3,199,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,74be9826b5a8a14b70db7226715bd824,2.25,3,3,0,4,6,209,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,74be9826b5a8a14b70db7226715bd824,0,0,0,0,54,0,19,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,b7e02404945c83b2388cc6f5bcbf61cd,1.5,4,10,0,66,14,1519,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,6770c8acb7cf4b0930a1304ce8fd24c4,5,6,4,0,0,10,235,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,848f050e0bd9fe909768fb8acc118f4d,14.5,31,50,0,19,81,2779,0001-01-01T00:00:00Z
a0af1f2b971523333bbf4f33bcb39acb,f292034c4f2eb68d3f908f12d56ad9fa,8.75,10,5,0,0,15,324,0001-01-01T00:00:00Z
6d29e28a0563f46c85429c2be25a13df,f292034c4f2eb68d3f908f12d56ad9fa,6.5,8,6,0,1,14,719,0001-01-01T00:00:00Z
df1490b9abc58f5fed8a297d0fa6203c,f292034c4f2eb68d3f908f12d56ad9fa,4,5,4,0,1,9,354,0001-01-01T00:00:00Z
86648c8c18f4fb65cd70385c273add84,f292034c4f2eb68d3f908f12d56ad9fa,8.75,10,5,0,0,15,781,0001-01-01T00:00:00Z
d5d1f643be2d8aba0b9b931f5847fe6b,f292034c4f2eb68d3f908f12d56ad9fa,9,10,4,0,1,14,710,0001-01-01T00:00:00Z
409ceab8ae8460111d9473c9dbc17a72,f292034c4f2eb68d3f908f12d56ad9fa,10,11,4,0,0,15,257,0001-01-01T00:00:00Z
af0b3119ea0cb9ca5d12669107de4c28,f292034c4f2eb68d3f908f12d56ad9fa,3.75,6,9,0,0,15,189,0001-01-01T00:00:00Z
764813108989d6bade5b783ec919af34,f292034c4f2eb68d3f908f12d56ad9fa,11.25,12,3,0,0,15,539,0001-01-01T00:00:00Z
3e37bab0b10aa8cd7411bf4162804c29,f292034c4f2eb68d3f908f12d56ad9fa,9,9,0,0,6,9,540,0001-01-01T00:00:00Z
7180db61113363323cbd6e9ac971cc36,f292034c4f2eb68d3f908f12d56ad9fa,1.25,4,11,0,0,15,156,0001-01-01T00:00:00Z
df3a2a3e594e0fa438b0425eade35027,f292034c4f2eb68d3f908f12d56ad9fa,2.5,5,10,0,0,15,166,0001-01-01T00:00:00Z
95288ffaf99676c1c01e95366b34848c,f292034c4f2eb68d3f908f12d56ad9fa,2.5,4,6,0,5,10,190,0001-01-01T00:00:00Z
8ed428d5f30bf0d62fe1a2cd093b1f64,f292034c4f2eb68d3f908f12d56ad9fa,7.75,8,1,0,3,9,539,0001-01-01T00:00:00Z
ca49a7fa3e73df2a9743d353484d7bad,f292034c4f2eb68d3f908f12d56ad9fa,7.5,9,6,0,0,15,599,0001-01-01T00:00:00Z
